filename, blue, green, red
blueball7_jpg.rf.fe46ddedefd93e8fbf8882a90b92b435.jpg, 1, 0, 0
redball2_jpg.rf.861883626b1c1770942c28d04a227a49.jpg, 0, 0, 1
_0_35_png.rf.8ec173b9959477d7ad9342bb3b0fc471.jpg, 0, 0, 1
green4_jpg.rf.80ffa83a2da2b516cbcad9a9a53d415b.jpg, 0, 1, 0
green4_jpg.rf.f61facd9c2c3f0950d5a4cbb78dc411d.jpg, 0, 1, 0
greenball1_jpg.rf.360bbeac7bd56b7fb1546e29c9ded55b.jpg, 0, 1, 0
greenball4_jpg.rf.1deaf999f4a0c6e2a72189f8f3ff3366.jpg, 0, 1, 0
greenball9_jpg.rf.fcf0a83c12a1b595e6e0e8eb94b706bf.jpg, 0, 1, 0
redball1_jpg.rf.febe60e3beb54b8ad6433b42c5f3e3f8.jpg, 0, 0, 1
blueball_jpg.rf.a74e34b9d911fbc5ef30c95dfa0864be.jpg, 1, 0, 0
redball1_jpg.rf.db8de487111ed0ba237ea4ff50206f18.jpg, 0, 0, 1
blueball9_jpg.rf.a47405fa919cf56761fa9b384a92c7e3.jpg, 1, 0, 0
redball2_jpg.rf.f5789373f918f511a69eefcdeedf8bf2.jpg, 0, 0, 1
greenball9_jpg.rf.a285a8a5e623704c2510c0e03de9f8cd.jpg, 0, 1, 0
redball12_jpg.rf.17608ec306c39fda9b4bc02069f8318f.jpg, 0, 0, 1
blueball3_jpg.rf.1cecd1db927490dabb8cb12b8bd7b3dd.jpg, 1, 0, 0
redball2_jpg.rf.1198bfcd448da81c6c4f70349da5a1d5.jpg, 0, 0, 1
