filename, blue, green, red
_0_3_png.rf.fb1a570396b16f8675a55145c5f255ba.jpg, 0, 0, 1
redball7_jpg.rf.d257d4106d0fce9851fe642b7b571474.jpg, 0, 0, 1
green-ball_jpg.rf.4c12d9a8e1de528c5b0fde58bacfec98.jpg, 1, 1, 0
blueball6_jpg.rf.ca276f3ecda47063f42c032cf596416f.jpg, 1, 0, 0
_0_78_png.rf.f84e4c0c8d270399ae62c760d8f88870.jpg, 0, 0, 1
redball5_jpg.rf.77243b9beb85efa215f0bc553ff8f8cb.jpg, 0, 0, 1
blueball8_png_jpg.rf.f3b0f32d0529367db9ca6f9301a40757.jpg, 1, 0, 0
blueball9_jpg.rf.ca9ca483bf06b1a88808d16cdfbfcc76.jpg, 1, 0, 0
greenball4_jpg.rf.3b181e6c9fa9e62baca7c2dc7abc6688.jpg, 0, 1, 0
greenball2_jpg.rf.2895f66702b0d8a2bcdbdf92e887ff25.jpg, 0, 1, 0
